name,pro,address,year,taoshu,moy
龙福小区,开福小区,(开福金霞)裕城路龙福小区,2000年建成 ,0,7956
新城国际花都三期,望城小区,(望城望城区)银星路新城国际花都三期,2014年建成 ,0,7964
湘仪家园南区,岳麓小区,(岳麓河西人人乐)湘仪路112号,2000年建成 ,1,7966
洪山家园,开福小区,(开福福元西路)福元西路586号,2005年建成 ,9,7969
五矿格澜郡,天心小区,(天心暮云)万家丽路与芙 蓉南路路交汇处以东,2016年建成 ,0,7974
桔园小区四片,雨花小区,(雨花雨花亭)韶山中路641号,1989年建成 ,0,7975
广铁6公司,雨花小区,(雨花左家塘)人民中路720号,1996年建成 ,2,7980
市建委宿舍,雨花小区,(雨花桂花村)曙光中路63号,2000年建成 ,1,7982
古堆山小区,天心小区,(天心黄土岭)沙湖街109号,暂无信息 ,1,7982
泰禹公馆,芙蓉小区,(芙蓉马王堆)远大一路575号,暂无信息 ,2,7986
红星建材交易中心,雨花小区,(雨花井湾子)中意一路364号,1991年建成 ,0,7989
鑫天大厦,芙蓉小区,(芙蓉浏城桥)韶山北路86号,1999年建成 ,0,7991
锑都家园,岳麓小区,(岳麓含浦)象嘴路96号,2006年建成 ,1,7995
靳江明珠,岳麓小区,(岳麓含浦)含浦中路139号,2007年建成 ,1,8029
金领公寓,岳麓小区,(岳麓麓谷西)桐梓坡西路259号,2011年建成 ,5,8037
金质嘉苑,雨花小区,(雨花汽车南站)时代阳光大道与万家丽南路交汇处,2007年建成 ,0,8037
赤岗社区,雨花小区,(雨花左家塘)桂花路189号,1997年建成 ,6,8037
富基世纪公园,望城小区,(望城望城区)普瑞大道二段888号,2014年建成 ,1,8038
盛世康城,天心小区,(天心新开铺)新开铺路122号,2007年建成 ,4,8039
桔园小区一片,雨花小区,(雨花雨花亭)韶山中路641号,1989年建成 ,2,8041
雨花区教师村,雨花小区,(雨花树木岭)自然岭路283号,暂无信息 ,2,8047
裕园大厦,岳麓小区,(岳麓汽车西站)枫林二路378号,2003年建成 ,4,8061
中星苑,芙蓉小区,(芙蓉马王堆)嘉雨路255号,2000年建成 ,0,8065
长远华樟名府,雨花小区,(雨花尚东)万家丽中路217号,1990年建成 ,12,8070
青园花都,天心小区,(天心铁道学院)友谊路318号,2006年建成 ,2,8071
科学村社区,岳麓小区,(岳麓河西大学城)麓山南路966号,1999年建成 ,0,8071
丽江翠园,天心小区,(天心新开铺)新开铺下新市街51号,2006年建成 ,9,8076
富绿新村,天心小区,(天心南郊公园)新开铺路211号,2002年建成 ,11,8078
桂花二村,雨花小区,(雨花桂花村)车站南路669号,1992年建成 ,4,8084
北湾景园,开福小区,(开福金霞)兴隆路12号,2006年建成 ,5,8099
信和苑三区,雨花小区,(雨花韶山南路)井圭路80号,2004年建成 ,6,8100
新点苑B区,雨花小区,(雨花韶山南路)井奎路80号,2006年建成 ,1,8101
莲湖汽车饰品城小区,雨花小区,(雨花喜盈门)东二环一段95号,2008年建成 ,7,8102
阿弥岭1片,雨花小区,(雨花桂花村)车站南路565号,1979年建成 ,2,8106
金地社区,雨花小区,(雨花雨花亭)韶山中路583号,2008年建成 ,1,8112
麓谷雅园,岳麓小区,(岳麓麓谷东)咸嘉湖西路409号,2005年建成 ,5,8113
桂竹苑,雨花小区,(雨花赤岗冲)桂花路37号,2005年建成 ,4,8116
旺佳园,岳麓小区,(岳麓河西人人乐)咸嘉湖西路308号,暂无信息 ,0,8116
景芳苑公寓,雨花小区,(雨花韶山南路)井湾路373号,2005年建成 ,1,8117
天心丽城,芙蓉小区,(芙蓉德政园)人民东路天心丽城,暂无信息 ,1,8120
桔园小区七片,雨花小区,(雨花雨花亭)韶山中路641号,1989年建成 ,4,8120
标志商务中心,天心小区,(天心湘府路)湘府中路198号,2009年建成 ,12,8128
湖南中医学院梨子山宿舍楼,雨花小区,(雨花雨花亭)运动巷29号,1999年建成 ,2,8132
双银花园,雨花小区,(雨花左家塘)阿弥岭路56号,2004年建成 ,2,8142
公园尚,岳麓小区,(岳麓含浦)车塘河路90号,2013年建成 ,0,8144
莲湖建材市场,雨花小区,(雨花井湾子)湘府东路330号,2007年建成 ,14,8158
楚天家园,长沙县小区,(长沙县开元路)开元路18号,暂无信息 ,7,8160
航发锦绣家园,岳麓小区,(岳麓梅溪湖北岸)枫林三路217号,2003年建成 ,7,8160
苹果社区,芙蓉小区,(芙蓉汽车东站)新安路10号,2010年建成 ,4,8162
华银南苑,天心小区,(天心铁道学院)韶山中路746号,2008年建成 ,1,8176
桔洲印象,岳麓小区,(岳麓麓谷西)岳麓区桐梓坡西路与玉兰路交汇处西南角（人人乐超市对面）,2013年建成 ,0,8178
海华锦园,雨花小区,(雨花东塘)劳动中路91号,2001年建成 ,2,8181
东方摩卡,芙蓉小区,(芙蓉马王堆)远大一路348号,2012年建成 ,2,8183
长钢社区,雨花小区,(雨花桂花村)港岛路72号,2001年建成 ,0,8184
锦璨家园,长沙县小区,(长沙县开元路)东二路107号,2011年建成 ,2,8187
长城花园,雨花小区,(雨花左家塘)城南东路123号,2003年建成 ,2,8195
远能锦座,天心小区,(天心黄土岭)书院南路306号,暂无信息 ,0,8203
观枫园,岳麓小区,(岳麓溁湾镇)麓山路295号,2002年建成 ,1,8210
都市先锋,芙蓉小区,(芙蓉晚报)车站北路168号,2003年建成 ,1,8213
东门尚苑,芙蓉小区,(芙蓉汽车东站)星沙大道2号,2008年建成 ,6,8214
广泰家园,长沙县小区,(长沙县开元路)星沙易初莲花超市附近,暂无信息 ,1,8216
广厦新苑B区,岳麓小区,(岳麓汽车西站)麓山南路626号,2004年建成 ,0,8221
恒生碧水龙庭,雨花小区,(雨花汽车南站)万家丽南路一段226号,2012年建成 ,0,8234
玫瑰园,望城小区,(望城金星北)金星北路208号,2007年建成 ,2,8237
鄱阳小区,雨花小区,(雨花汽车南站)汇金路199号,2006年建成 ,19,8237
山水新城,岳麓小区,(岳麓河西人人乐)含光路西二环二段419号,2006年建成 ,0,8242
金峰小区北苑,岳麓小区,(岳麓河西人人乐)杜鹃路786号,2006年建成 ,1,8247
航天大院,岳麓小区,(岳麓梅溪湖北岸)枫林三路217号,1999年建成 ,4,8268
丰升德润,雨花小区,(雨花喜盈门)圭塘路760号,2013年建成 ,0,8271
岳麓山庄,岳麓小区,(岳麓溁湾镇)石门楼街15号,1998年建成 ,0,8276
德政园怡心苑,芙蓉小区,(芙蓉德政园)人民东路67号,2001年建成 ,4,8278
路桥社区,雨花小区,(雨花韶山南路)韶山南路239号,1997年建成 ,4,8291
麓谷锦和园,岳麓小区,(岳麓枫林三路)麓云路120号,2007年建成 ,0,8293
新诚小区,岳麓小区,(岳麓观沙岭)岳华路1199号,2008年建成 ,0,8296
金湘北苑,芙蓉小区,(芙蓉马王堆)远大一路附687号,2003年建成 ,1,8296
高桥现代商贸城,雨花小区,(雨花高桥)马王堆南路258号,2008年建成 ,7,8306
天心苑,雨花小区,"(雨花铁道学院)中意一路18号, 友谊路1号",2003年建成 ,1,8307
佳天名苑,雨花小区,(雨花汽车南站)高升路88号,2012年建成 ,4,8310
天龙花园,天心小区,(天心黄土岭)南湖路147号,暂无信息 ,2,8313
幸福洋房,长沙县小区,(长沙县开元路)凉塘东路9号,2006年建成 ,4,8332
香槟小镇,长沙县小区,(长沙县开元路)星沙大道19号,暂无信息 ,2,8337
景环小区,雨花小区,(雨花跳马)兴安路126号,2009年建成 ,3,8340
南园小区,天心小区,(天心铁道学院)韶山南路248号,2002年建成 ,9,8343
广福园,开福小区,(开福开福区政府)落刀嘴118号,2002年建成 ,12,8351
狮子山一片小区,雨花小区,(雨花左家塘)车站南路502号,2004年建成 ,9,8355
啤酒厂小区,岳麓小区,"(岳麓金星中路)金星中路199号, 黄泥岭6号",1983年建成 ,1,8361
东方之珠,芙蓉小区,(芙蓉德政园)东二环一段872,暂无信息 ,5,8362
兰亭居,岳麓小区,(岳麓汽车西站)重阳路154号,2002年建成 ,4,8372
润和紫郡,望城小区,(望城金星北)银星路999号,2013年建成 ,0,8373
竹满人家,开福小区,(开福四方坪)新码头26号,2007年建成 ,1,8376
紫薇鑫园,雨花小区,(雨花高桥)朝晖路35号,2008年建成 ,1,8378
德政园聚心苑,芙蓉小区,(芙蓉德政园)德政街27号,2001年建成 ,4,8389
伍家岭生活广场,开福小区,(开福四方坪)芙蓉中路二段459号,2009年建成 ,12,8405
恒达畅春园,芙蓉小区,(芙蓉德政园)恒达路62号,2002年建成 ,1,8410
下民航宿舍,雨花小区,(雨花左家塘)桂花路267号,2001年建成 ,2,8414
蝴蝶谷,长沙县小区,(长沙县开元路)东升路42号,2012年建成 ,3,8415
荷花村,天心小区,(天心铁道学院)韶山南路22号,2002年建成 ,1,8415
香河公寓,雨花小区,(雨花喜盈门)雨花区香樟路600号,暂无信息 ,3,8418
万鑫嘉园,天心小区,(天心暮云)新梅路万鑫嘉园,暂无信息 ,3,8420
鑫天佳园,雨花小区,(雨花赤岗冲)茶园坡路68号,2004年建成 ,6,8425
湘水郡,雨花小区,(雨花跳马)时代阳光大道与交汇万家丽南路,2014年建成 ,0,8427
红区抽屉,雨花小区,(雨花德思勤)卉园路80号,暂无信息 ,6,8439
天润花园,雨花小区,(雨花桂花村)曙光中路483号,2010年建成 ,0,8442
怡和山庄,天心小区,(天心省政府)大托镇怡和山庄,暂无信息 ,1,8443
长沙市教育局直属教师二村,芙蓉小区,(芙蓉德政园)德政街168号,暂无信息 ,3,8445
标准件总厂宿舍,雨花小区,(雨花赤岗冲)红花坡路141号,1994年建成 ,1,8453
维一星城国际,芙蓉小区,(芙蓉浏城桥)韶山北路39号?,2004年建成 ,2,8459
国安局宿舍,岳麓小区,(岳麓河西步步高)岳麓大道国安局宿舍,暂无信息 ,0,8461
鑫天芙蓉,雨花小区,(雨花井湾子)井湾路262号,2005年建成 ,3,8461
花漾年华,天心小区,(天心省政府)新姚南路200号,2012年建成 ,17,8462
几米空间,雨花小区,(雨花赤岗冲)桂花路389号,2004年建成 ,14,8472
恒盛佳苑,天心小区,(天心铁道学院)韶山南路120号,2008年建成 ,3,8485
桔园小区五片,雨花小区,(雨花雨花亭)桔园路71号,1989年建成 ,1,8485
橘洲新苑,岳麓小区,(岳麓观沙岭)岳华路482号,2004年建成 ,5,8495
和园,岳麓小区,(岳麓商学院)象嘴路96号,2010年建成 ,4,8502
信和苑一区,雨花小区,(雨花韶山南路)井窐路80号,2004年建成 ,2,8506
友阿宿舍,雨花小区,(雨花桂花村)望麓园街道中山路178号,暂无信息 ,1,8508
锦源小区,雨花小区,(雨花树木岭)劳动东路32号,2000年建成 ,2,8514
中天佳园,雨花小区,(雨花汽车南站)中意一路834号,2003年建成 ,3,8518
明城公寓,长沙县小区,(长沙县泉塘)板仓南路19号,暂无信息 ,4,8523
金霞银园,开福小区,(开福金霞)芙蓉北路87号,2010年建成 ,3,8525
天翔新新家园,天心小区,(天心新开铺)新开铺路18号,2006年建成 ,6,8526
